zipcode,City,County,RegionName,City.1,MarketHealthIndex,SellForGain,ForeclosureRatio,ZHVI,MoM,YoY,DaysOnMarket,zip,no.of.house,price,RegionName.1,PriceRentRatio,RegionName,City,sq_price,price
76073,Paradise,Wise,76073,Paradise,9.990727472,100,NA,213400,1.619047619,13.02966102,96.5,NA,NA,NA,76073,12.45384615,NA,NA,NA,NA
76077,Rainbow,Somervell,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
76078,Rhome,Wise,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
76082,Springtown,Parker,76082,Springtown,8.779398129,100,NA,169200,0.714285714,8.88030888,72,76082,4,269343.0769,76082,10.60153846,76082,Springtown,4,115.4312465
76082,Springtown,Parker,76082,Springtown,8.779398129,100,NA,169200,0.714285714,8.88030888,72,76082,4,269343.0769,76082,10.60153846,76082,Springtown,6,115.6575244
76082,Springtown,Parker,76082,Springtown,8.779398129,100,NA,169200,0.714285714,8.88030888,72,76082,4,269343.0769,76082,10.60153846,76082,Springtown,9,115.6912151
76082,Springtown,Parker,76082,Springtown,8.779398129,100,NA,169200,0.714285714,8.88030888,72,76082,6,244846.3462,76082,10.60153846,76082,Springtown,4,115.4312465
76082,Springtown,Parker,76082,Springtown,8.779398129,100,NA,169200,0.714285714,8.88030888,72,76082,6,244846.3462,76082,10.60153846,76082,Springtown,6,115.6575244
76082,Springtown,Parker,76082,Springtown,8.779398129,100,NA,169200,0.714285714,8.88030888,72,76082,6,244846.3462,76082,10.60153846,76082,Springtown,9,115.6912151
76084,Venus,Johnson,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
76085,Weatherford,Parker,76085,Weatherford,9.00531063,100,NA,228800,0.970873786,7.873644507,72,76085,6,275411.5385,76085,11.48692308,76085,Weatherford,6,127.3127362
76085,Weatherford,Parker,76085,Weatherford,9.00531063,100,NA,228800,0.970873786,7.873644507,72,76085,6,275411.5385,76085,11.48692308,76085,Weatherford,9,127.3127362
76085,Weatherford,Parker,76085,Weatherford,9.00531063,100,NA,228800,0.970873786,7.873644507,72,76085,9,275411.5385,76085,11.48692308,76085,Weatherford,6,127.3127362
76085,Weatherford,Parker,76085,Weatherford,9.00531063,100,NA,228800,0.970873786,7.873644507,72,76085,9,275411.5385,76085,11.48692308,76085,Weatherford,9,127.3127362
76086,Weatherford,Parker,76086,Weatherford,9.089606339,90,0.941,140700,1.077586207,9.494163424,72,76086,6,161880.7692,76086,9.386923077,76086,Weatherford,6,101.3393066
76086,Weatherford,Parker,76086,Weatherford,9.089606339,90,0.941,140700,1.077586207,9.494163424,72,76086,6,161880.7692,76086,9.386923077,76086,Weatherford,9,101.4116383
76086,Weatherford,Parker,76086,Weatherford,9.089606339,90,0.941,140700,1.077586207,9.494163424,72,76086,9,162150,76086,9.386923077,76086,Weatherford,6,101.3393066
76086,Weatherford,Parker,76086,Weatherford,9.089606339,90,0.941,140700,1.077586207,9.494163424,72,76086,9,162150,76086,9.386923077,76086,Weatherford,9,101.4116383
76087,Weatherford,Parker,76087,Weatherford,8.934502234,100,NA,251800,0.639488409,9.288194444,72,76087,3,240956.9231,76087,11.28076923,76087,Weatherford,3,117.5670684
76087,Weatherford,Parker,76087,Weatherford,8.934502234,100,NA,251800,0.639488409,9.288194444,72,76087,3,240956.9231,76087,11.28076923,76087,Weatherford,4,119.1558995
76087,Weatherford,Parker,76087,Weatherford,8.934502234,100,NA,251800,0.639488409,9.288194444,72,76087,3,240956.9231,76087,11.28076923,76087,Weatherford,6,121.8484197
76087,Weatherford,Parker,76087,Weatherford,8.934502234,100,NA,251800,0.639488409,9.288194444,72,76087,3,240956.9231,76087,11.28076923,76087,Weatherford,9,121.8557066
76087,Weatherford,Parker,76087,Weatherford,8.934502234,100,NA,251800,0.639488409,9.288194444,72,76087,4,288573.0385,76087,11.28076923,76087,Weatherford,3,117.5670684
76087,Weatherford,Parker,76087,Weatherford,8.934502234,100,NA,251800,0.639488409,9.288194444,72,76087,4,288573.0385,76087,11.28076923,76087,Weatherford,4,119.1558995
76087,Weatherford,Parker,76087,Weatherford,8.934502234,100,NA,251800,0.639488409,9.288194444,72,76087,4,288573.0385,76087,11.28076923,76087,Weatherford,6,121.8484197
76087,Weatherford,Parker,76087,Weatherford,8.934502234,100,NA,251800,0.639488409,9.288194444,72,76087,4,288573.0385,76087,11.28076923,76087,Weatherford,9,121.8557066
76087,Weatherford,Parker,76087,Weatherford,8.934502234,100,NA,251800,0.639488409,9.288194444,72,76087,6,292087.6154,76087,11.28076923,76087,Weatherford,3,117.5670684
76087,Weatherford,Parker,76087,Weatherford,8.934502234,100,NA,251800,0.639488409,9.288194444,72,76087,6,292087.6154,76087,11.28076923,76087,Weatherford,4,119.1558995
76087,Weatherford,Parker,76087,Weatherford,8.934502234,100,NA,251800,0.639488409,9.288194444,72,76087,6,292087.6154,76087,11.28076923,76087,Weatherford,6,121.8484197
76087,Weatherford,Parker,76087,Weatherford,8.934502234,100,NA,251800,0.639488409,9.288194444,72,76087,6,292087.6154,76087,11.28076923,76087,Weatherford,9,121.8557066
76087,Weatherford,Parker,76087,Weatherford,8.934502234,100,NA,251800,0.639488409,9.288194444,72,76087,9,291960.7308,76087,11.28076923,76087,Weatherford,3,117.5670684
76087,Weatherford,Parker,76087,Weatherford,8.934502234,100,NA,251800,0.639488409,9.288194444,72,76087,9,291960.7308,76087,11.28076923,76087,Weatherford,4,119.1558995
76087,Weatherford,Parker,76087,Weatherford,8.934502234,100,NA,251800,0.639488409,9.288194444,72,76087,9,291960.7308,76087,11.28076923,76087,Weatherford,6,121.8484197
76087,Weatherford,Parker,76087,Weatherford,8.934502234,100,NA,251800,0.639488409,9.288194444,72,76087,9,291960.7308,76087,11.28076923,76087,Weatherford,9,121.8557066
76088,Weatherford,Parker,76088,Weatherford,9.288544213,100,NA,221400,0.727934486,11.48036254,72,76088,6,341969.2308,76088,11.70153846,76088,Weatherford,6,138.9544463
76088,Weatherford,Parker,76088,Weatherford,9.288544213,100,NA,221400,0.727934486,11.48036254,72,76088,6,341969.2308,76088,11.70153846,76088,Weatherford,9,138.9544463
76088,Weatherford,Parker,76088,Weatherford,9.288544213,100,NA,221400,0.727934486,11.48036254,72,76088,9,341969.2308,76088,11.70153846,76088,Weatherford,6,138.9544463
76088,Weatherford,Parker,76088,Weatherford,9.288544213,100,NA,221400,0.727934486,11.48036254,72,76088,9,341969.2308,76088,11.70153846,76088,Weatherford,9,138.9544463
76092,Southlake,Tarrant,76092,Southlake,7.428980865,100,NA,658800,0.687757909,6.532988357,101,76092,3,631547.5385,76092,11.58,76092,Southlake,4,186.0516809
76092,Southlake,Tarrant,76092,Southlake,7.428980865,100,NA,658800,0.687757909,6.532988357,101,76092,3,631547.5385,76092,11.58,76092,Southlake,5,192.2596489
76092,Southlake,Tarrant,76092,Southlake,7.428980865,100,NA,658800,0.687757909,6.532988357,101,76092,3,631547.5385,76092,11.58,76092,Southlake,6,193.3349479
76092,Southlake,Tarrant,76092,Southlake,7.428980865,100,NA,658800,0.687757909,6.532988357,101,76092,3,631547.5385,76092,11.58,76092,Southlake,9,194.2696736
76092,Southlake,Tarrant,76092,Southlake,7.428980865,100,NA,658800,0.687757909,6.532988357,101,76092,4,718156.9231,76092,11.58,76092,Southlake,4,186.0516809
76092,Southlake,Tarrant,76092,Southlake,7.428980865,100,NA,658800,0.687757909,6.532988357,101,76092,4,718156.9231,76092,11.58,76092,Southlake,5,192.2596489
76092,Southlake,Tarrant,76092,Southlake,7.428980865,100,NA,658800,0.687757909,6.532988357,101,76092,4,718156.9231,76092,11.58,76092,Southlake,6,193.3349479
76092,Southlake,Tarrant,76092,Southlake,7.428980865,100,NA,658800,0.687757909,6.532988357,101,76092,4,718156.9231,76092,11.58,76092,Southlake,9,194.2696736
76092,Southlake,Tarrant,76092,Southlake,7.428980865,100,NA,658800,0.687757909,6.532988357,101,76092,5,981288.4615,76092,11.58,76092,Southlake,4,186.0516809
76092,Southlake,Tarrant,76092,Southlake,7.428980865,100,NA,658800,0.687757909,6.532988357,101,76092,5,981288.4615,76092,11.58,76092,Southlake,5,192.2596489
76092,Southlake,Tarrant,76092,Southlake,7.428980865,100,NA,658800,0.687757909,6.532988357,101,76092,5,981288.4615,76092,11.58,76092,Southlake,6,193.3349479
76092,Southlake,Tarrant,76092,Southlake,7.428980865,100,NA,658800,0.687757909,6.532988357,101,76092,5,981288.4615,76092,11.58,76092,Southlake,9,194.2696736
76092,Southlake,Tarrant,76092,Southlake,7.428980865,100,NA,658800,0.687757909,6.532988357,101,76092,6,780892.0769,76092,11.58,76092,Southlake,4,186.0516809
76092,Southlake,Tarrant,76092,Southlake,7.428980865,100,NA,658800,0.687757909,6.532988357,101,76092,6,780892.0769,76092,11.58,76092,Southlake,5,192.2596489
76092,Southlake,Tarrant,76092,Southlake,7.428980865,100,NA,658800,0.687757909,6.532988357,101,76092,6,780892.0769,76092,11.58,76092,Southlake,6,193.3349479
76092,Southlake,Tarrant,76092,Southlake,7.428980865,100,NA,658800,0.687757909,6.532988357,101,76092,6,780892.0769,76092,11.58,76092,Southlake,9,194.2696736
76092,Southlake,Tarrant,76092,Southlake,7.428980865,100,NA,658800,0.687757909,6.532988357,101,76092,9,799353.2692,76092,11.58,76092,Southlake,4,186.0516809
76092,Southlake,Tarrant,76092,Southlake,7.428980865,100,NA,658800,0.687757909,6.532988357,101,76092,9,799353.2692,76092,11.58,76092,Southlake,5,192.2596489
76092,Southlake,Tarrant,76092,Southlake,7.428980865,100,NA,658800,0.687757909,6.532988357,101,76092,9,799353.2692,76092,11.58,76092,Southlake,6,193.3349479
76092,Southlake,Tarrant,76092,Southlake,7.428980865,100,NA,658800,0.687757909,6.532988357,101,76092,9,799353.2692,76092,11.58,76092,Southlake,9,194.2696736
76093,Rio Vista,Johnson,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,76093,9.111538462,NA,NA,NA,NA
76094,Arlington,Tarrant,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
76095,Bedford,Tarrant,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
76096,Arlington,Tarrant,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
76097,Burleson,Johnson,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
76098,Azle,Parker,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
76099,Grapevine,Tarrant,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
76101,Fort Worth,Tarrant,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
76102,Fort Worth,Tarrant,NA,NA,NA,NA,NA,NA,NA,NA,NA,76102,6,276538.2308,76102,10.00076923,76102,Fort Worth,6,257.3907499
76102,Fort Worth,Tarrant,NA,NA,NA,NA,NA,NA,NA,NA,NA,76102,6,276538.2308,76102,10.00076923,76102,Fort Worth,7,258.3367443
76102,Fort Worth,Tarrant,NA,NA,NA,NA,NA,NA,NA,NA,NA,76102,7,261026.9231,76102,10.00076923,76102,Fort Worth,6,257.3907499
76102,Fort Worth,Tarrant,NA,NA,NA,NA,NA,NA,NA,NA,NA,76102,7,261026.9231,76102,10.00076923,76102,Fort Worth,7,258.3367443
76103,Fort Worth,Tarrant,76103,Fort Worth,7.341313327,100,NA,101700,0.197044335,9.003215434,48,76103,6,124996.1538,76103,7.096923077,76103,Fort Worth,6,77.03748504
76103,Fort Worth,Tarrant,76103,Fort Worth,7.341313327,100,NA,101700,0.197044335,9.003215434,48,76103,6,124996.1538,76103,7.096923077,76103,Fort Worth,9,77.03748504
76103,Fort Worth,Tarrant,76103,Fort Worth,7.341313327,100,NA,101700,0.197044335,9.003215434,48,76103,9,124996.1538,76103,7.096923077,76103,Fort Worth,6,77.03748504
76103,Fort Worth,Tarrant,76103,Fort Worth,7.341313327,100,NA,101700,0.197044335,9.003215434,48,76103,9,124996.1538,76103,7.096923077,76103,Fort Worth,9,77.03748504
76104,Fort Worth,Tarrant,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
76105,Fort Worth,Tarrant,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
76106,Fort Worth,Tarrant,76106,Fort Worth,2.932647728,100,NA,76900,-0.12987013,5.631868132,48,NA,NA,NA,76106,6.451538462,NA,NA,NA,NA
76107,Fort Worth,Tarrant,76107,Fort Worth,8.807215713,89.47,NA,229300,0.96873624,10.55930569,68.5,76107,2,328097.9231,76107,11.02076923,76107,Fort Worth,2,219.9253144
76107,Fort Worth,Tarrant,76107,Fort Worth,8.807215713,89.47,NA,229300,0.96873624,10.55930569,68.5,76107,2,328097.9231,76107,11.02076923,76107,Fort Worth,3,196.914318
76107,Fort Worth,Tarrant,76107,Fort Worth,8.807215713,89.47,NA,229300,0.96873624,10.55930569,68.5,76107,2,328097.9231,76107,11.02076923,76107,Fort Worth,4,229.5822135
76107,Fort Worth,Tarrant,76107,Fort Worth,8.807215713,89.47,NA,229300,0.96873624,10.55930569,68.5,76107,2,328097.9231,76107,11.02076923,76107,Fort Worth,6,210.5591724
76107,Fort Worth,Tarrant,76107,Fort Worth,8.807215713,89.47,NA,229300,0.96873624,10.55930569,68.5,76107,2,328097.9231,76107,11.02076923,76107,Fort Worth,9,206.6213299
76107,Fort Worth,Tarrant,76107,Fort Worth,8.807215713,89.47,NA,229300,0.96873624,10.55930569,68.5,76107,3,354050,76107,11.02076923,76107,Fort Worth,2,219.9253144
76107,Fort Worth,Tarrant,76107,Fort Worth,8.807215713,89.47,NA,229300,0.96873624,10.55930569,68.5,76107,3,354050,76107,11.02076923,76107,Fort Worth,3,196.914318
76107,Fort Worth,Tarrant,76107,Fort Worth,8.807215713,89.47,NA,229300,0.96873624,10.55930569,68.5,76107,3,354050,76107,11.02076923,76107,Fort Worth,4,229.5822135
76107,Fort Worth,Tarrant,76107,Fort Worth,8.807215713,89.47,NA,229300,0.96873624,10.55930569,68.5,76107,3,354050,76107,11.02076923,76107,Fort Worth,6,210.5591724
76107,Fort Worth,Tarrant,76107,Fort Worth,8.807215713,89.47,NA,229300,0.96873624,10.55930569,68.5,76107,3,354050,76107,11.02076923,76107,Fort Worth,9,206.6213299
76107,Fort Worth,Tarrant,76107,Fort Worth,8.807215713,89.47,NA,229300,0.96873624,10.55930569,68.5,76107,6,378407.6923,76107,11.02076923,76107,Fort Worth,2,219.9253144
76107,Fort Worth,Tarrant,76107,Fort Worth,8.807215713,89.47,NA,229300,0.96873624,10.55930569,68.5,76107,6,378407.6923,76107,11.02076923,76107,Fort Worth,3,196.914318
76107,Fort Worth,Tarrant,76107,Fort Worth,8.807215713,89.47,NA,229300,0.96873624,10.55930569,68.5,76107,6,378407.6923,76107,11.02076923,76107,Fort Worth,4,229.5822135
76107,Fort Worth,Tarrant,76107,Fort Worth,8.807215713,89.47,NA,229300,0.96873624,10.55930569,68.5,76107,6,378407.6923,76107,11.02076923,76107,Fort Worth,6,210.5591724
76107,Fort Worth,Tarrant,76107,Fort Worth,8.807215713,89.47,NA,229300,0.96873624,10.55930569,68.5,76107,6,378407.6923,76107,11.02076923,76107,Fort Worth,9,206.6213299
76107,Fort Worth,Tarrant,76107,Fort Worth,8.807215713,89.47,NA,229300,0.96873624,10.55930569,68.5,76107,9,382494.4231,76107,11.02076923,76107,Fort Worth,2,219.9253144
76107,Fort Worth,Tarrant,76107,Fort Worth,8.807215713,89.47,NA,229300,0.96873624,10.55930569,68.5,76107,9,382494.4231,76107,11.02076923,76107,Fort Worth,3,196.914318
76107,Fort Worth,Tarrant,76107,Fort Worth,8.807215713,89.47,NA,229300,0.96873624,10.55930569,68.5,76107,9,382494.4231,76107,11.02076923,76107,Fort Worth,4,229.5822135
76107,Fort Worth,Tarrant,76107,Fort Worth,8.807215713,89.47,NA,229300,0.96873624,10.55930569,68.5,76107,9,382494.4231,76107,11.02076923,76107,Fort Worth,6,210.5591724
76107,Fort Worth,Tarrant,76107,Fort Worth,8.807215713,89.47,NA,229300,0.96873624,10.55930569,68.5,76107,9,382494.4231,76107,11.02076923,76107,Fort Worth,9,206.6213299
76108,Fort Worth,Tarrant,NA,NA,NA,NA,NA,NA,NA,NA,NA,76108,3,147665.3846,NA,NA,76108,Fort Worth,3,90.27614869
76108,Fort Worth,Tarrant,NA,NA,NA,NA,NA,NA,NA,NA,NA,76108,3,147665.3846,NA,NA,76108,Fort Worth,6,94.11326927
76108,Fort Worth,Tarrant,NA,NA,NA,NA,NA,NA,NA,NA,NA,76108,3,147665.3846,NA,NA,76108,Fort Worth,9,94.11881708
76108,Fort Worth,Tarrant,NA,NA,NA,NA,NA,NA,NA,NA,NA,76108,6,171550.9615,NA,NA,76108,Fort Worth,3,90.27614869
76108,Fort Worth,Tarrant,NA,NA,NA,NA,NA,NA,NA,NA,NA,76108,6,171550.9615,NA,NA,76108,Fort Worth,6,94.11326927
76108,Fort Worth,Tarrant,NA,NA,NA,NA,NA,NA,NA,NA,NA,76108,6,171550.9615,NA,NA,76108,Fort Worth,9,94.11881708
76108,Fort Worth,Tarrant,NA,NA,NA,NA,NA,NA,NA,NA,NA,76108,9,171563.4615,NA,NA,76108,Fort Worth,3,90.27614869
76108,Fort Worth,Tarrant,NA,NA,NA,NA,NA,NA,NA,NA,NA,76108,9,171563.4615,NA,NA,76108,Fort Worth,6,94.11326927
76108,Fort Worth,Tarrant,NA,NA,NA,NA,NA,NA,NA,NA,NA,76108,9,171563.4615,NA,NA,76108,Fort Worth,9,94.11881708
76109,Fort Worth,Tarrant,76109,Fort Worth,7.168507123,100,NA,405700,0.744971443,7.413290972,48,76109,3,416361.5385,76109,11.53461538,76109,Fort Worth,3,194.7823955
76109,Fort Worth,Tarrant,76109,Fort Worth,7.168507123,100,NA,405700,0.744971443,7.413290972,48,76109,3,416361.5385,76109,11.53461538,76109,Fort Worth,6,194.3930017
76109,Fort Worth,Tarrant,76109,Fort Worth,7.168507123,100,NA,405700,0.744971443,7.413290972,48,76109,3,416361.5385,76109,11.53461538,76109,Fort Worth,9,195.5250805
76109,Fort Worth,Tarrant,76109,Fort Worth,7.168507123,100,NA,405700,0.744971443,7.413290972,48,76109,6,458146.1538,76109,11.53461538,76109,Fort Worth,3,194.7823955
76109,Fort Worth,Tarrant,76109,Fort Worth,7.168507123,100,NA,405700,0.744971443,7.413290972,48,76109,6,458146.1538,76109,11.53461538,76109,Fort Worth,6,194.3930017
76109,Fort Worth,Tarrant,76109,Fort Worth,7.168507123,100,NA,405700,0.744971443,7.413290972,48,76109,6,458146.1538,76109,11.53461538,76109,Fort Worth,9,195.5250805
76109,Fort Worth,Tarrant,76109,Fort Worth,7.168507123,100,NA,405700,0.744971443,7.413290972,48,76109,9,480594.2308,76109,11.53461538,76109,Fort Worth,3,194.7823955
76109,Fort Worth,Tarrant,76109,Fort Worth,7.168507123,100,NA,405700,0.744971443,7.413290972,48,76109,9,480594.2308,76109,11.53461538,76109,Fort Worth,6,194.3930017
76109,Fort Worth,Tarrant,76109,Fort Worth,7.168507123,100,NA,405700,0.744971443,7.413290972,48,76109,9,480594.2308,76109,11.53461538,76109,Fort Worth,9,195.5250805
76110,Fort Worth,Tarrant,76110,Fort Worth,1.516479811,100,NA,106300,0.283018868,2.606177606,48,NA,NA,NA,76110,7.644615385,76110,Fort Worth,6,146.5999014
76111,Fort Worth,Tarrant,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,76111,Fort Worth,3,95.97987737
76111,Fort Worth,Tarrant,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,76111,Fort Worth,6,97.22761001
76111,Fort Worth,Tarrant,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,76111,Fort Worth,9,97.22761001
76112,Fort Worth,Tarrant,NA,NA,NA,NA,NA,NA,NA,NA,NA,76112,3,123557.6923,NA,NA,76112,Fort Worth,3,77.5412738
76112,Fort Worth,Tarrant,NA,NA,NA,NA,NA,NA,NA,NA,NA,76112,3,123557.6923,NA,NA,76112,Fort Worth,6,76.72344867
76112,Fort Worth,Tarrant,NA,NA,NA,NA,NA,NA,NA,NA,NA,76112,3,123557.6923,NA,NA,76112,Fort Worth,9,77.82479458
76112,Fort Worth,Tarrant,NA,NA,NA,NA,NA,NA,NA,NA,NA,76112,6,126768.6923,NA,NA,76112,Fort Worth,3,77.5412738
76112,Fort Worth,Tarrant,NA,NA,NA,NA,NA,NA,NA,NA,NA,76112,6,126768.6923,NA,NA,76112,Fort Worth,6,76.72344867
76112,Fort Worth,Tarrant,NA,NA,NA,NA,NA,NA,NA,NA,NA,76112,6,126768.6923,NA,NA,76112,Fort Worth,9,77.82479458
76112,Fort Worth,Tarrant,NA,NA,NA,NA,NA,NA,NA,NA,NA,76112,9,129762.8846,NA,NA,76112,Fort Worth,3,77.5412738
76112,Fort Worth,Tarrant,NA,NA,NA,NA,NA,NA,NA,NA,NA,76112,9,129762.8846,NA,NA,76112,Fort Worth,6,76.72344867
76112,Fort Worth,Tarrant,NA,NA,NA,NA,NA,NA,NA,NA,NA,76112,9,129762.8846,NA,NA,76112,Fort Worth,9,77.82479458
76113,Fort Worth,Tarrant,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
76114,Fort Worth,Tarrant,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,76114,Fort Worth,6,97.3200927
76114,Fort Worth,Tarrant,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,76114,Fort Worth,9,96.41995057
76115,Fort Worth,Tarrant,76115,Fort Worth,4.981876422,100,NA,74800,-0.531914894,8.563134978,48,NA,NA,NA,76115,6.325384615,NA,NA,NA,NA
76116,Fort Worth,Tarrant,76116,Fort Worth,8.943774762,94.74,NA,168200,1.325301205,10.51248357,47,76116,3,204761.9615,76116,9.624615385,76116,Fort Worth,3,119.0904734
76116,Fort Worth,Tarrant,76116,Fort Worth,8.943774762,94.74,NA,168200,1.325301205,10.51248357,47,76116,3,204761.9615,76116,9.624615385,76116,Fort Worth,6,126.2348624
76116,Fort Worth,Tarrant,76116,Fort Worth,8.943774762,94.74,NA,168200,1.325301205,10.51248357,47,76116,3,204761.9615,76116,9.624615385,76116,Fort Worth,9,127.2381054
76116,Fort Worth,Tarrant,76116,Fort Worth,8.943774762,94.74,NA,168200,1.325301205,10.51248357,47,76116,6,240476.9231,76116,9.624615385,76116,Fort Worth,3,119.0904734
76116,Fort Worth,Tarrant,76116,Fort Worth,8.943774762,94.74,NA,168200,1.325301205,10.51248357,47,76116,6,240476.9231,76116,9.624615385,76116,Fort Worth,6,126.2348624
76116,Fort Worth,Tarrant,76116,Fort Worth,8.943774762,94.74,NA,168200,1.325301205,10.51248357,47,76116,6,240476.9231,76116,9.624615385,76116,Fort Worth,9,127.2381054
76116,Fort Worth,Tarrant,76116,Fort Worth,8.943774762,94.74,NA,168200,1.325301205,10.51248357,47,76116,9,244596.1538,76116,9.624615385,76116,Fort Worth,3,119.0904734
76116,Fort Worth,Tarrant,76116,Fort Worth,8.943774762,94.74,NA,168200,1.325301205,10.51248357,47,76116,9,244596.1538,76116,9.624615385,76116,Fort Worth,6,126.2348624
76116,Fort Worth,Tarrant,76116,Fort Worth,8.943774762,94.74,NA,168200,1.325301205,10.51248357,47,76116,9,244596.1538,76116,9.624615385,76116,Fort Worth,9,127.2381054
76117,Haltom City,Tarrant,76117,Haltom City,8.851892439,85.71,NA,118500,1.804123711,16.9792695,46,76117,3,121276.8462,76117,7.715384615,76117,Haltom City,3,83.63827391
76117,Haltom City,Tarrant,76117,Haltom City,8.851892439,85.71,NA,118500,1.804123711,16.9792695,46,76117,3,121276.8462,76117,7.715384615,76117,Haltom City,6,81.95100645
